employee_id,is_promoted,promotion_probability
25289,0,0.21737212187427643
70638,0,0.17341717550855182
40109,0,0.2861594110831572
34855,0,0.10559905869065477
57455,1,0.5923877581568632
31558,1,0.7446694448364483
47680,0,0.4490763001495642
70695,0,0.3274275229203191
51197,0,0.2477977266702976
59110,1,0.6186269703049329
25602,0,0.29651266712964286
19695,0,0.35383357523480785
38429,0,0.05791402433696774
52760,0,0.23785881252845006
26863,0,0.3670765945850035
16454,0,0.4496829308579945
4559,0,0.2675465362425233
14115,0,0.19959592288503936
7286,0,0.16143593928054126
37820,0,0.4072562333063753
5453,0,0.24706518945978428
69587,0,0.2483990516432345
66010,0,0.3729878157827832
983,0,0.429279642828714
30800,0,0.44865056645908813
46367,0,0.2587173194783855
50384,0,0.11743642798003173
43679,0,0.12011627984642066
20232,1,0.7351035478519348
40572,1,0.6756061066704514
75902,1,0.9026347933413744
31472,0,0.3393603290538352
22353,0,0.13416245977373312
57914,0,0.21786791762987748
64069,0,0.29694956677424134
16459,0,0.09287176419304656
8158,0,0.2709220940652116
73268,1,0.5829163715123591
66226,0,0.2715771344791992
58785,0,0.2246642894490876
44141,0,0.4640439908179353
36629,0,0.15141312598159606
31052,1,0.5219742645270066
51685,1,0.6113065011627674
35379,1,0.5885354389264492
44749,0,0.17710703750367038
41723,0,0.33313165652892346
61361,0,0.38839009423595805
40149,0,0.30493467426249893
56099,1,0.7294929529210308
40736,0,0.09675924534421551
71628,0,0.16750326005340072
38791,1,0.9424958031920548
20157,0,0.45559474563381924
22877,0,0.43311211153367024
4313,0,0.06479150544970803
30855,0,0.20595844962486318
75069,0,0.3812524349665219
75683,0,0.3089678712107352
67608,0,0.27223465124875074
23027,0,0.3301507249825927
19501,1,0.6055857970055747
3635,0,0.261604830731575
58375,0,0.21568577219158672
47380,1,0.5197995370371756
975,0,0.2334840092321213
41742,1,0.5764793889680354
11526,0,0.24741864363764363
44722,0,0.4960364842839178
62674,1,0.5843676183007288
62680,0,0.19397069052702215
17043,0,0.3604628046630321
63224,1,0.5470123694200986
13282,0,0.45695674875057307
5139,0,0.143569149894222
47117,0,0.4777724844254914
58067,0,0.3301403724543234
23681,0,0.07163031798004563
44416,1,0.8642808939851252
23828,0,0.38788390477704265
75849,0,0.13478070727735508
74165,0,0.4808375379249436
28382,0,0.057187658092823744
63366,0,0.40191961567756596
16909,0,0.21374371774925352
51737,0,0.4542443182147416
18585,1,0.5881450291104707
33646,0,0.16744420473181534
58458,1,0.9990271506511387
69215,0,0.1108490990080414
4508,1,0.6897774054314335
49647,0,0.36469226108604447
49618,0,0.2454432588790103
14986,0,0.26705213969960273
26321,0,0.2716480475835434
51408,0,0.36300210250998105
36203,0,0.3896798223779992
9523,0,0.4513398449550566
24337,0,0.057998993916354394
53448,0,0.35008565421221055
5576,0,0.15902946070687865
44110,0,0.4875158117296881
69085,0,0.49671401573148516
77167,0,0.11977385498506074
6150,1,0.709081827507613
62147,0,0.294778073899139
68879,1,0.5726226200202605
65115,0,0.23982476898980432
55269,0,0.33646571893699234
51763,0,0.23483396383569097
30940,0,0.17018279219051857
71078,0,0.47426948012443826
52464,0,0.13825691929105344
3530,0,0.4775808101314026
9188,1,0.7411350306136277
65121,0,0.061651773631968235
37895,1,0.5191842553352382
5649,1,0.5117396322552121
61577,1,0.6415708170961235
12868,1,0.731681260632437
74966,1,0.5149943888601641
8023,1,0.7180138053808908
33807,0,0.3015945416208844
71459,0,0.2651413824868864
39582,0,0.3286335374915441
25879,0,0.4862637213502315
35351,0,0.43108372167087033
31794,0,0.028786837389764335
61663,0,0.4294759245077481
72095,1,0.9997527867466832
77101,1,0.536282406785703
25557,0,0.29474411990440086
31585,0,0.1986872320602727
25793,1,0.6923658314291665
26024,0,0.4474457979132357
54748,0,0.19190301310757557
8839,1,0.7406896932049516
27967,1,0.8280197765807007
75588,0,0.19601313511091206
20382,1,0.8649306296284626
30108,1,0.7099095914512193
48297,0,0.16843089648765794
75625,0,0.3775796344633944
19947,0,0.283839128850416
61450,0,0.25083801349258755
77304,0,0.2727859295850318
40159,0,0.05652080287633028
68305,1,0.6369088960707064
21207,0,0.2702316997202687
54630,1,0.601911285553231
7451,0,0.3949887401032841
749,1,0.6689179633677157
71969,1,0.6975331800727699
29562,0,0.1240034043912913
10344,0,0.21241420511305917
26908,0,0.23165327459386947
17135,1,0.9995491254486611
29120,0,0.29734606171410893
75684,0,0.4654033460138476
74636,0,0.12263719785053175
20682,0,0.22177284901479768
55502,0,0.3112285534106611
2254,0,0.12632765115439182
6971,1,0.5779093094559691
47079,0,0.15353509140498475
62302,0,0.31589625448901343
72591,0,0.45413911268560403
48238,0,0.26426212174792607
30555,0,0.4086106771401147
57880,0,0.1907308608238583
53571,0,0.3569015934546982
78090,0,0.3246013388469778
57253,0,0.42746526205209256
15563,0,0.37266799270259215
17580,1,0.5106981874625018
55993,1,0.5889456348115089
56380,0,0.1452470024750436
77081,0,0.2810229924763353
15187,0,0.4477452431573906
65221,0,0.32042412043547247
3105,0,0.46820803259819915
1094,0,0.32858836513871365
42628,0,0.1722014672349319
50652,0,0.24906112114009515
45424,0,0.30963434608507323
64809,1,0.7281602703445486
48866,0,0.37042263896071936
43578,0,0.40347037252258566
37402,1,0.5406694105100507
55268,0,0.39468299542155144
22553,0,0.10807199674135294
40416,1,0.9973266648418218
39353,0,0.2403215936076516
17454,0,0.22734680566657284
9953,1,0.5328038428363654
59615,0,0.16796902691638932
10330,0,0.2914150867551701
75928,1,0.6764097360504012
50946,0,0.48651073126643246
35469,0,0.15740883711959447
11755,0,0.21977002787331756
8588,0,0.11743652733525713
64902,0,0.18405500322571747
10290,0,0.4393291447609288
69439,1,0.5068107326146484
43257,0,0.48607126260227645
41927,0,0.32232692192210344
20981,0,0.28849874295693306
77562,0,0.24140889884023
23890,1,0.7104780883868932
59925,0,0.4111536672925388
55146,1,0.5187894182311629
24634,0,0.3881336708956784
47504,1,0.7170944112092309
75122,0,0.31918450002918025
64041,1,0.6351327138112508
5955,0,0.18777824392424652
32483,0,0.15594670716727937
56698,1,0.5631317114682477
6547,1,0.6303170402539603
1502,1,0.5511730630614815
66259,0,0.21403570925311077
23766,0,0.29255382563287846
51390,1,0.7714906247210213
72914,0,0.3093444781992034
64739,0,0.18764898265650326
21153,1,0.5782160471049563
41632,0,0.1274108474567296
53041,1,0.6416290478303796
11480,0,0.2161591673327785
3666,0,0.17224219537999855
68914,1,0.7352712685671806
10105,0,0.2810560797565571
54417,1,0.6504833374104504
17485,0,0.27817129735345963
63485,1,0.6559355312014605
33678,0,0.39841012542443177
21026,0,0.13015070333592343
20407,0,0.28800589737545634
68933,0,0.27315989003952823
7866,1,0.712556054088865
51363,0,0.2588592540029706
37310,0,0.12088807868409973
38712,1,0.5805765176052065
24250,0,0.439064841377448
73208,0,0.10931550529113519
4022,1,0.5192446026547235
6411,1,0.7330416021988482
69607,1,0.940773049857801
72483,0,0.0666010880362527
13350,0,0.2506560556374643
15192,0,0.21440749644294604
66704,1,0.5380066841399713
60756,0,0.45934702183017295
36333,0,0.2914382318464675
15436,0,0.3586258378378959
46344,1,0.9900602351720875
11910,0,0.21799084919071568
19336,0,0.48917728734852434
22213,0,0.1365326713164942
54450,0,0.3740483008038018
28980,0,0.12572034358096848
33601,1,0.94304932556368
56936,0,0.3201823971200624
64345,0,0.326463216993465
20309,0,0.3727735713274471
21959,1,0.6833769854166248
34467,0,0.2540048271804045
12221,0,0.09646082276086902
22778,0,0.17436523854612906
71875,0,0.4717671713710775
181,0,0.307084911920715
13901,0,0.4781031327120937
29067,0,0.2577819428689584
22425,0,0.21132921997038845
26558,1,0.7075862189561208
31777,0,0.4773079420205228
60992,0,0.35761175060846817
54607,0,0.14846519945164957
35201,1,0.7742368756770255
59719,0,0.3549010847212687
11104,1,0.5694658549352529
49810,1,0.7472456545536025
35790,1,0.5469640629380684
40170,0,0.40002015661050516
13742,0,0.34680183867720754
22654,0,0.11511537238080295
54593,0,0.3120852215173184
10676,0,0.24315828838812287
43696,0,0.11447848776564745
415,1,0.868657052450963
50537,1,0.5138439913022843
19443,0,0.3938671591947025
50237,0,0.2976093327990178
26609,0,0.07858814227847401
18739,0,0.3183680185637647
14194,1,0.9977135502896001
31998,0,0.10434567894154964
68410,1,0.772168598982762
59511,0,0.27928172784695887
41326,1,0.707275757332104
30387,0,0.22505948228346687
37823,0,0.23911858336203518
25982,0,0.397245490768783
21358,0,0.4099539082905883
57509,1,0.5944469790256235
31377,1,0.5654145383254245
36038,1,0.6384626857741842
28713,0,0.265579949728694
19744,1,0.6162364822319016
55928,1,0.5054716361198067
31749,0,0.14685640942703776
7941,0,0.35508847309301594
8255,1,0.8445473934139864
39861,0,0.07928942230962671
10378,0,0.21254134860882423
3905,1,0.6573329996395487
37359,0,0.07918338130540555
23546,1,0.5823277030983918
75483,0,0.23107632217062726
50961,0,0.0735752151403759
82,0,0.38132144811171287
61244,0,0.41647530118343723
19859,0,0.3796970199713103
10260,0,0.047565450077749934
64373,0,0.26178890263049115
62436,0,0.2587231865732445
20739,0,0.42090199949621887
10043,1,0.8564088617164225
18640,1,0.9948931021046428
59299,1,0.5422094237851526
24531,0,0.13824804909305188
72844,0,0.46509831687869885
59212,0,0.4168231271479971
1365,0,0.1358806192165589
56898,0,0.15154558823695408
75734,1,0.6854585902409664
57182,0,0.15389381329322646
75283,0,0.20436460558260708
8249,0,0.311217105150347
53531,0,0.25153381449676826
40862,0,0.153554437161538
1083,0,0.2217350263962141
75994,0,0.4019416277370149
76167,0,0.3978872831024013
61330,0,0.39300642867326885
77524,0,0.48229731276725574
75714,1,0.6380835347397857
26588,1,0.5214111662619255
18532,0,0.17519163645657893
37620,0,0.3558782550043612
44010,0,0.1543943430618786
36990,0,0.07934163255562493
36140,1,0.586505111215598
60899,0,0.4308951106564879
27390,0,0.20288877838501396
58054,1,0.6138092633431842
32807,0,0.1401479221129717
28737,0,0.16909746682846485
65681,1,0.8333105518270517
50906,0,0.39948840040862493
65503,0,0.16608131983267968
48535,0,0.28544727157831346
27930,0,0.26918333742888606
38789,1,0.500989976906945
31674,0,0.06610370984327717
27757,0,0.297717020013296
42766,0,0.49355904877112655
37897,1,0.740323444649887
69119,0,0.4696603761685369
5726,0,0.2270199521905655
52216,0,0.3382121871243462
44275,0,0.3378490751906944
11107,0,0.3207405347353348
23884,1,0.5618442506765511
26426,0,0.42291980312555694
29920,0,0.05425500041494802
15498,0,0.418640081943705
45328,1,0.5612279472067192
16825,0,0.25702281134482124
66231,0,0.4838632477253975
5588,1,0.708607313245498
37414,1,0.6843857260695903
77673,0,0.0286113738283451
4070,0,0.04996116038067869
9505,1,0.5570191915434106
39253,0,0.4739384666239522
41456,0,0.48926594726510775
31058,1,0.6802791020847783
38578,1,0.627438732160654
43795,0,0.21315353573688495
54678,0,0.2486324695543045
65031,0,0.18542182957261155
20992,1,0.8603386393690278
31580,0,0.2641527369541317
58329,0,0.3014316063660954
53150,0,0.40381586291229876
23235,1,0.5384280481920201
69006,0,0.3703661430508042
60552,0,0.1040484508392777
61900,0,0.31794173100446876
16916,0,0.07153819613917645
26477,0,0.43226748241871993
76994,0,0.3326133196474328
44827,0,0.25311277360872664
59193,0,0.22395127711137325
44286,0,0.4247428732067217
74490,0,0.4726532194334303
28192,1,0.5184325953592293
9681,0,0.4436829432393513
58502,0,0.1692819001855045
5062,0,0.2047803575332929
17033,1,0.5192429622904273
77867,0,0.4042987079968586
54785,0,0.3074383298352256
12623,0,0.2455146052733912
17622,0,0.2593063290714934
43147,0,0.2905111266997245
61241,0,0.11929379927917233
50740,0,0.26883172000521327
8089,0,0.0606576454940927
60024,0,0.30052820053157414
70383,0,0.14097388497682498
54320,0,0.49277474736292926
51413,0,0.4944403533092804
21597,0,0.45222507207654095
49461,1,0.5493257188335354
35329,0,0.4132540354022007
60162,1,0.5130464568096462
1242,0,0.12419237580656958
14401,0,0.12290595039753395
44085,0,0.13069739617261097
46389,0,0.1937496343600115
59589,0,0.4804470733241918
36005,0,0.23350809972871098
31832,1,0.543783779404762
33652,1,0.6354187091566363
67715,0,0.34337257264685617
43102,0,0.18102301980217764
45375,0,0.1873684367697354
30249,1,0.5230810572662089
59029,0,0.19081360705722147
58084,0,0.27127562052482934
16222,0,0.4694063798996388
46040,1,0.5099869732096866
37559,0,0.15480685765152366
35361,0,0.32617357260645136
47379,0,0.14659093004114299
56753,1,0.6216100458296867
14899,0,0.44080962001216584
5531,1,0.6439928200447033
23664,0,0.17903576463359921
2228,0,0.2128662395055267
57043,0,0.4110181271028068
61379,0,0.37044089950027703
55229,0,0.2594303107620329
63298,0,0.364934313561978
76085,1,0.5958726110878959
30443,1,0.697284727718769
16137,0,0.07842554485235419
61857,0,0.2591653633365897
2617,0,0.4248781637433749
38238,0,0.3012622515360015
1589,1,0.6168625908491595
50386,0,0.434270830922141
26816,1,0.6802274634617556
42761,1,0.6810868887789123
50011,0,0.4066513353369072
43450,1,0.6240444376364692
3242,0,0.3063984291308117
58320,0,0.09908189666731357
72514,0,0.2339114947316967
40640,1,0.7013653093819197
68285,0,0.11234730413755156
37528,0,0.14523156373325108
25862,0,0.4171915353586604
22322,0,0.2084890556701204
21841,0,0.3428068351010458
60125,0,0.3061231980875684
40861,0,0.05735637470332043
16371,1,0.9885730348941695
71796,0,0.18151717189014888
67823,0,0.4929781758140991
69196,0,0.31884809213164456
55338,0,0.21337779411593685
14136,1,0.9998334274670813
5079,1,0.5490582762303364
9657,0,0.1882793196717626
72357,0,0.3667312596942987
15789,1,0.5096867643768496
7125,1,0.9909509250802535
33738,0,0.3127637719105534
4294,0,0.18112692644068207
63966,1,0.5224018313939666
40762,0,0.3971363625754463
68375,0,0.26172440454436124
11846,1,0.5341362191304997
38731,0,0.47193256068960326
16068,0,0.10256090443088707
70850,0,0.4193998897928955
61573,0,0.33103620798472194
38907,0,0.3253483709938643
23461,0,0.19615722493021276
44489,0,0.2768217223390245
19827,1,0.6808351145942239
76668,0,0.2551058737187041
45085,0,0.4455429747438298
60654,0,0.2533843133453213
48910,0,0.14240253922295915
72082,0,0.4613792237616432
22200,0,0.2179307882860365
43893,0,0.4422296114734897
77137,0,0.3362322120070716
34431,0,0.41730346354714365
34085,0,0.19738155981118688
28120,1,0.9785285554977903
49022,1,0.7813214541999113
34069,0,0.07853582885786699
62775,0,0.3644439407507196
35063,0,0.2634984244649268
24136,0,0.19796322586654605
64242,0,0.18170312573437014
59751,0,0.11425562410128691
44178,0,0.26486620447328396
73870,1,0.5523850616440426
1547,0,0.49816347477469564
36237,0,0.4787944043356078
15215,1,0.8119055622397682
12811,0,0.08189337017244813
70413,0,0.2749529202526512
66122,0,0.268966974918066
54334,1,0.7396528995583809
700,1,0.5918922772840056
76355,0,0.3123345703128707
32555,0,0.05339628034336572
48784,0,0.4020417461077464
26197,0,0.4201290513474801
15262,1,0.7352328152478529
10514,0,0.1551154218459975
11521,0,0.11560872951493877
5494,1,0.8999448994217533
32115,1,0.5449969136722717
31670,0,0.3689961440402012
31910,0,0.46291786563713894
72748,1,0.5874466814789145
3208,1,0.5504573292115061
47019,0,0.30252003718282083
21007,0,0.38210395428114596
52527,0,0.3043371760926028
60950,0,0.44604243630462714
6675,0,0.27016018181676543
38284,0,0.24304665728217953
66600,0,0.14983344773662904
52520,0,0.07096275317426191
34181,0,0.2745435209565184
49610,0,0.14195423011344727
22663,0,0.3768364204973652
12732,0,0.46506491616369283
25755,0,0.3533738405305002
61611,0,0.266733499738776
2420,0,0.3033601842669195
75643,0,0.10381532055860279
32020,0,0.4284634177468438
77186,1,0.5968530105791324
9064,0,0.38381680411848396
40441,0,0.2096265269648748
32573,1,0.6908093412799058
30192,1,0.995187244625046
54211,0,0.37972382822268425
61905,0,0.414287390499473
66795,0,0.27882989323572144
42697,0,0.48197501039527907
8650,1,0.7656443757245586
14583,1,0.7953173334348302
969,1,0.9990796323460845
11626,1,0.9175650630074544
24135,0,0.07647997841144746
12218,0,0.2562899086777932
41449,1,0.5559627028535439
9361,0,0.09135254639804614
66825,0,0.4349458844877102
72830,0,0.2053637605798136
28405,0,0.3066898806515353
54162,0,0.3603461129475599
55153,0,0.3095239361690983
5824,0,0.23146233069719968
56576,0,0.3002617544700114
63398,0,0.3853273264514911
65058,1,0.5737824190300959
73693,1,0.6173707506206615
47452,0,0.23216696964723185
9158,0,0.25609968326447996
52691,0,0.3237166150402345
5939,0,0.22233183547559512
40141,1,0.5429490652359689
59345,0,0.43516100203775393
39830,0,0.21358705588766808
67886,1,0.6114372552672506
50912,0,0.1632175286810652
17838,1,0.648975397594595
5537,0,0.37575772081125797
46588,0,0.14842462753419647
72938,0,0.1201185923009761
68462,0,0.4834360940001462
4667,0,0.20965845480656026
29295,1,0.7846303700140458
29525,0,0.2813433824788991
66345,1,0.9799957302776119
53340,0,0.3456059133109165
36208,0,0.10330765690035978
8871,0,0.4552623319102581
5758,0,0.4411971194098307
18220,1,0.5164563128451075
11726,1,0.5750895914185226
68278,0,0.3748108090560793
1708,0,0.46794320388236377
45684,0,0.2505045145795114
6229,0,0.18819947526595052
61959,1,0.7653682832101207
32263,0,0.4623731472687622
69510,1,0.7030119407785116
24506,0,0.2641916118640271
68120,0,0.12394978133641761
70993,0,0.3055931896170899
41138,0,0.2851878681627036
36104,0,0.13884330446469847
44482,0,0.24975305958830976
60366,1,0.6000453051202841
46589,0,0.1591175271123962
61063,1,0.5891107018009288
54231,0,0.2976670242522835
35241,0,0.4456202639753375
19261,0,0.15487574921963326
23566,0,0.16708319263053137
47149,0,0.17058060372303938
56245,1,0.5305127656250485
45501,0,0.15689622524919672
71547,0,0.2773741443819279
43503,1,0.5380997247036958
37815,0,0.4613516275345271
56107,0,0.047142814414901694
50724,0,0.4145348445589226
40530,0,0.16669598344421954
70025,0,0.09616939996158705
48967,0,0.36114897940717733
78223,1,0.7975507579870614
51779,0,0.3126033446324438
42992,1,0.535751535294686
58716,0,0.12418521919769888
60558,1,0.5594764162216262
59514,0,0.2811210794307095
